Id,Last
900,OOV
901,7
902,OOV
903,140
904,OOV
906,0
907,OOV
908,36
913,OOV
914,OOV
915,OOV
916,OOV
918,121
919,OOV
921,OOV
922,OOV
925,OOV
927,1
928,OOV
929,OOV
936,198
940,OOV
941,OOV
942,OOV
943,OOV
944,OOV
946,OOV
947,OOV
950,OOV
952,1
953,OOV
955,OOV
957,6
960,0
961,OOV
964,OOV
967,403
969,OOV
974,7
985,OOV
986,178
988,OOV
991,OOV
993,512
994,OOV
998,OOV
1000,OOV
1001,225
1002,0
1004,15
1005,OOV
1006,137
1009,OOV
1010,OOV
1011,OOV
1013,12
1014,11
1017,389
1018,187
1019,OOV
1020,1
1021,OOV
1024,OOV
1026,136
1027,OOV
1029,OOV
1030,OOV
1031,0
1033,27
1034,OOV
1035,OOV
1039,OOV
1040,OOV
1041,OOV
1044,OOV
1045,242
1046,OOV
1047,OOV
1048,OOV
1049,OOV
1051,OOV
1057,153
1059,OOV
1060,OOV
1063,114
1067,7
1081,8
1084,0
1085,53
1087,OOV
1088,OOV
1089,OOV
1090,OOV
1092,OOV
1093,521
1094,OOV
1095,OOV
1096,OOV
1097,11
1099,OOV
1104,OOV
1106,OOV
1108,OOV
1111,189
1112,0
1118,OOV
1119,823
1121,OOV
1122,OOV
1123,1
1130,OOV
1132,0
1133,OOV
1134,OOV
1135,OOV
1137,0
1140,2
1142,1
1143,170
1145,987
1148,0
1153,OOV
1156,633
1158,5
1161,OOV
1165,21
1167,OOV
1170,OOV
1174,OOV
1175,OOV
1177,OOV
1178,26
1180,OOV
1184,OOV
1188,OOV
1190,OOV
1191,0
1193,OOV
1194,1
1196,OOV
1198,OOV
1200,OOV
1201,OOV
1202,72
1204,51
1205,378
1206,OOV
1209,OOV
1213,45
1216,OOV
1221,OOV
1225,OOV
1227,OOV
1228,OOV
1230,OOV
1233,44
1237,OOV
1239,18
1240,521
1242,OOV
1243,OOV
1245,OOV
1246,195
1247,OOV
1248,0
1249,OOV
1254,7
1255,211
1256,OOV
1261,1
1264,OOV
1266,1
1267,6
1268,OOV
1269,OOV
1271,9
1273,0
1277,OOV
1281,OOV
1284,4
1285,OOV
1286,20
1287,OOV
1293,OOV
1296,1
1297,OOV
1298,OOV
1299,OOV
1304,OOV
1305,OOV
1306,OOV
1308,306
1311,OOV
1312,OOV
1313,2
1314,10
1318,262
1324,840
1326,OOV
1330,565
1336,OOV
1338,682
1341,OOV
1342,4
1344,OOV
1345,OOV
1346,OOV
1347,171
1348,OOV
1350,OOV
1351,OOV
1353,OOV
1356,5
1357,OOV
1358,OOV
1363,OOV
1371,987
1376,OOV
1378,4
1379,OOV
1382,1
1384,112
1386,486
1387,OOV
1389,OOV
1391,OOV
1392,OOV
1393,OOV
1396,OOV
1399,OOV
1400,OOV
1403,1
1404,5
1406,164
1407,OOV
1408,OOV
1409,290
1412,OOV
1413,OOV
1415,OOV
1416,OOV
1417,OOV
1418,OOV
1421,5
1422,OOV
1425,OOV
1426,0
1427,331
1431,59
1433,6
1435,OOV
1437,OOV
1438,373
1440,OOV
1442,7
1444,64
1447,OOV
1448,101
1449,5
1451,108
1454,OOV
1456,OOV
1457,OOV
1459,OOV
1460,0
1461,OOV
1463,OOV
1467,OOV
1469,OOV
1476,OOV
1477,OOV
1478,OOV
1479,OOV
1486,121
1487,3
1489,OOV
1490,OOV
1491,4
1497,6
1498,2
1499,OOV
1502,OOV
1503,OOV
1509,OOV
1510,106
1511,OOV
1513,60
1515,OOV
1523,OOV
1524,OOV
1526,OOV
1527,OOV
1528,0
1529,OOV
1531,OOV
1532,OOV
1537,OOV
1539,OOV
1540,OOV
1541,OOV
1543,251
1544,OOV
1546,OOV
1547,OOV
1550,OOV
1551,90
1555,OOV
1559,OOV
1561,OOV
1563,OOV
1564,OOV
1565,OOV
1566,1
1567,OOV
1572,701
1574,OOV
1576,386
1577,OOV
1581,OOV
1584,949
1586,0
1587,OOV
1590,0
1594,25
1596,0
1598,OOV
1599,601
1610,OOV
1614,OOV
1615,OOV
1616,OOV
1618,10
1619,OOV
1621,OOV
1622,OOV
1624,OOV
1627,331
1628,OOV
1631,0
1632,OOV
1633,4
1637,123
1638,OOV
1643,OOV
1645,505
1646,OOV
1647,OOV
1648,4
1650,480
1652,OOV
1653,633
1654,1
1655,388
1657,OOV
1661,134
1662,OOV
1663,OOV
1668,508
1670,74
1672,OOV
1674,OOV
1675,5
1677,146
1678,9
1680,OOV
1681,OOV
1684,OOV
1685,1
1686,OOV
1687,0
1688,700
1692,185
1696,OOV
1697,OOV
1698,4
1699,279
1700,OOV
1701,OOV
1702,0
1705,1
1707,140
1708,82
1709,OOV
1710,OOV
1713,OOV
1714,OOV
1716,8
1717,55
1720,6
1721,OOV
1722,OOV
1723,777
1727,OOV
1729,OOV
1730,OOV
1731,OOV
1734,OOV
1737,OOV
1740,OOV
1741,0
1742,OOV
1743,OOV
1744,OOV
1747,OOV
1749,OOV
1751,1
1753,OOV
1755,OOV
1756,134
1757,OOV
1758,OOV
1759,OOV
1761,OOV
1762,3
1765,OOV
1769,OOV
1770,0
1776,0
1777,OOV
1779,OOV
1781,OOV
1783,513
1784,OOV
1787,OOV
1790,0
1791,82
1792,1
1795,OOV
1796,OOV
1798,OOV
1799,OOV
1800,OOV
1804,8
1805,90
1806,OOV
1808,OOV
1810,OOV
1812,512
1815,OOV
1818,6
1820,OOV
1821,225
1822,457
1824,131
1827,217
1828,OOV
1829,OOV
1832,6
1833,OOV
1835,OOV
1839,OOV
1841,OOV
1842,OOV
1844,94
1849,OOV
1850,OOV
1854,OOV
1855,OOV
1856,610
1858,OOV
1859,OOV
1861,127
1862,7
1866,OOV
1867,2
1868,OOV
1873,106
1874,OOV
1875,OOV
1876,OOV
1877,124
1880,OOV
1882,OOV
1883,6
1884,OOV
1886,OOV
1887,2
1888,1
1891,7
1895,OOV
1897,1
1901,1
1903,OOV
1904,2
1905,OOV
1906,OOV
1909,OOV
1913,OOV
1918,OOV
1920,OOV
1921,OOV
1923,OOV
1925,OOV
1928,264
1933,OOV
1934,OOV
1942,OOV
1945,OOV
1947,0
1951,0
1953,210
1955,567
1956,OOV
1958,95
1959,1
1963,OOV
1965,837
1971,OOV
1974,OOV
1975,OOV
1979,1
1982,828
1984,OOV
1985,OOV
1986,OOV
1987,719
1990,OOV
1992,OOV
1995,OOV
1996,OOV
1998,OOV
2001,OOV
2002,OOV
2003,128
2004,59
2005,OOV
2007,OOV
2009,OOV
2010,OOV
2015,OOV
2016,OOV
2018,0
2019,0
2026,9
2027,OOV
2029,OOV
2031,688
2033,OOV
2034,10
2038,125
2039,4
2041,OOV
2042,OOV
2045,OOV
2049,18
2050,OOV
2051,3
2052,OOV
2053,OOV
2054,OOV
2056,0
2058,0
2061,420
2062,530
2064,9
2068,OOV
2069,OOV
2071,169
2073,OOV
2075,OOV
2079,1
2082,OOV
2084,OOV
2085,OOV
2087,OOV
2088,OOV
2090,OOV
2091,1
2092,6
2094,60
2098,OOV
2099,626
2100,91
2101,OOV
2104,77
2106,OOV
2107,66
2109,OOV
2110,12
2112,19
2114,8
2115,4
2118,OOV
2119,OOV
2120,OOV
2122,OOV
2125,OOV
2126,138
2128,OOV
2129,OOV
2130,OOV
2134,OOV
2135,OOV
2140,510
2141,85
2142,OOV
2145,1
2147,OOV
2151,3
2152,OOV
2154,OOV
2156,OOV
2158,OOV
2159,OOV
2166,966
2167,524
2170,296
2172,OOV
2173,OOV
2175,OOV
2181,OOV
2183,OOV
2185,OOV
2186,8
2187,OOV
2188,OOV
2189,42
2190,OOV
2193,1
2194,736
2195,OOV
2196,OOV
2197,OOV
2200,OOV
2202,406
2205,3
2206,OOV
2209,150
2210,OOV
2212,1
2213,OOV
2216,OOV
2218,OOV
2219,OOV
2222,OOV
2223,OOV
2226,772
2232,211
2236,OOV
2238,0
2240,OOV
2243,OOV
2245,720
2247,OOV
2248,OOV
2249,102
2253,213
2254,OOV
2258,OOV
2261,128
2262,OOV
2263,OOV
2264,OOV
2267,OOV
2273,OOV
2274,716
2275,0
2279,OOV
2281,0
2282,21
2284,8
2285,OOV
2286,OOV
2287,OOV
2288,OOV
2289,OOV
2291,OOV
2294,181
2297,OOV
2299,59
2301,888
2302,6
2304,OOV
2307,OOV
2308,OOV
2314,OOV
2315,OOV
2317,71
2320,OOV
2322,OOV
2326,2
2327,OOV
2330,OOV
2335,402
2338,87
2339,0
2342,331
2343,OOV
2344,OOV
2346,OOV
2347,OOV
2350,OOV
2351,2
2352,OOV
2353,15
2355,OOV
2359,OOV
2363,681
2364,757
2365,OOV
2367,2
2371,OOV
2372,OOV
2373,131
2374,OOV
2376,520
2377,OOV
2381,9
2382,577
2383,1
2384,OOV
2386,2
2389,OOV
2390,175
2391,728
2393,OOV
2394,OOV
2400,OOV
2401,4
2402,17
2404,OOV
2405,OOV
2409,OOV
2410,73
2415,OOV
2416,0
2417,OOV
2422,5
2426,OOV
2427,56
2428,44
2429,OOV
2430,511
2431,OOV
2432,371
2433,OOV
2434,52
2436,OOV
2439,OOV
2445,OOV
2448,693
2453,OOV
2454,OOV
2456,21
2458,7
2462,76
2465,OOV
2466,OOV
2468,OOV
2469,OOV
2470,OOV
2471,OOV
2472,34
2473,1
2475,OOV
2476,OOV
2477,301
2478,30
2480,OOV
2481,OOV
2482,OOV
2483,288
2484,7
2486,OOV
2487,OOV
2489,4
2491,4
2492,OOV
2493,714
2496,792
2499,144
2500,OOV
2501,26
2502,OOV
2503,406
2508,0
2509,323
2511,OOV
2512,6
2513,5
2515,191
2516,1
2519,794
2522,OOV
2523,OOV
2524,OOV
2526,OOV
2529,OOV
2531,OOV
2532,4
2537,1
2538,5
2539,OOV
2541,OOV
2543,79
2544,OOV
2545,OOV
2546,376
2548,OOV
2549,16
2550,OOV
2554,OOV
2558,193
2559,3
2560,OOV
2561,OOV
2563,OOV
2564,1
2566,OOV
2568,OOV
2572,0
2573,78
2574,2
2575,117
2580,OOV
2581,0
2585,OOV
2590,OOV
2592,OOV
2593,OOV
2595,OOV
2596,1
2598,261
2599,OOV
2602,OOV
2605,OOV
2608,OOV
2609,OOV
2611,OOV
2612,OOV
2613,OOV
2617,OOV
2619,OOV
2620,384
2621,OOV
2622,OOV
2623,OOV
2625,754
2626,OOV
2628,OOV
2630,OOV
2631,OOV
2632,OOV
2634,OOV
2636,600
2641,OOV
2642,OOV
2643,149
2644,OOV
2645,OOV
2646,OOV
2647,OOV
2649,OOV
2650,7
2652,OOV
2653,OOV
2654,OOV
2657,OOV
2658,OOV
2663,OOV
2664,OOV
2665,OOV
2666,OOV
2670,OOV
2671,OOV
2672,25
2673,OOV
2676,OOV
2678,4
2679,182
2680,OOV
2681,OOV
2684,OOV
2686,275
2687,373
2689,OOV
2691,OOV
2694,OOV
2697,155
2698,3
2699,OOV
2700,449
2704,301
2707,OOV
2708,OOV
2709,147
2711,15
2714,47
2715,1
2716,123
2721,OOV
2722,1
2724,OOV
2725,OOV
2727,64
2730,OOV
2731,OOV
2732,OOV
2734,OOV
2736,OOV
2738,OOV
2740,400
2742,OOV
2743,73
2745,OOV
2746,OOV
2747,55
2750,1
2751,OOV
2753,170
2755,OOV
2756,OOV
2757,OOV
2759,OOV
2760,251
2762,OOV
2763,OOV
2764,OOV
2766,1
2769,OOV
2770,1
2773,5
2776,4
2777,261
2778,2
2779,176
2781,OOV
2784,OOV
2786,5
2790,OOV
2791,OOV
2793,488
2794,OOV
2795,9
2796,OOV
2799,9
2801,2
2802,OOV
2803,0
2804,OOV
2805,OOV
2806,42
2808,OOV
2811,144
2812,11
2815,1
2817,330
2818,1
2819,407
2821,28
2825,OOV
2827,OOV
2828,OOV
2829,OOV
2834,OOV
2835,4
2838,6
2839,OOV
2840,OOV
2842,OOV
2846,OOV
2847,OOV
2849,2
2854,561
2859,940
2860,70
2861,OOV
2862,232
2864,OOV
2865,2
2869,OOV
2873,OOV
2874,OOV
2878,OOV
2880,OOV
2881,1
2882,OOV
2883,52
2884,259
2885,5
2887,OOV
2889,3
2890,65
2891,OOV
2894,OOV
2897,528
2898,OOV
2899,398
2900,OOV
2901,8
2905,OOV
2910,OOV
2912,825
2913,1
2915,OOV
2916,OOV
2917,OOV
2920,OOV
2922,OOV
2924,10
2925,OOV
2926,OOV
2927,OOV
2929,OOV
2932,OOV
2935,OOV
2941,OOV
2943,8
2945,OOV
2946,103
2947,244
2948,OOV
2949,136
2953,OOV
2954,OOV
2957,563
2958,252
2960,1
2961,OOV
2968,22
2971,OOV
2975,13
2976,0
2977,1
2978,6
2979,OOV
2982,OOV
2984,OOV
2985,65
2987,OOV
2988,OOV
2990,OOV
2993,OOV
2997,OOV
2999,OOV
3001,OOV
3002,OOV
3006,9
3007,OOV
3009,45
3012,OOV
3013,OOV
3015,145
3017,12
3019,OOV
3020,OOV
3026,457
3030,2
3035,OOV
3036,23
3038,OOV
3039,351
3041,OOV
3044,OOV
3045,754
3046,OOV
3050,193
3051,OOV
3052,1
3056,372
3058,OOV
3059,631
3063,OOV
3065,OOV
3066,OOV
3067,6
3070,OOV
3071,OOV
3076,41
3077,OOV
3081,47
3082,OOV
3085,4
3086,7
3087,OOV
3088,18
3091,174
3096,OOV
3097,OOV
3098,OOV
3099,OOV
3101,OOV
3103,OOV
3104,OOV
3109,41
3110,OOV
3111,OOV
3113,89
3115,6
3117,OOV
3118,OOV
3119,119
3120,OOV
3121,OOV
3122,OOV
3130,7
3131,OOV
3132,8
3133,OOV
3136,2
3139,590
3140,573
3144,96
3149,OOV
3150,31
3153,717
3154,OOV
3155,OOV
3156,436
3157,OOV
3159,OOV
3163,1
3166,10
3167,OOV
3169,OOV
3171,OOV
3174,OOV
3179,OOV
3180,OOV
3181,OOV
3183,OOV
3184,OOV
3187,OOV
3188,842
3189,OOV
3193,OOV
3197,4
3198,9
3199,OOV
3200,OOV
3201,OOV
3202,2
3206,OOV
3208,OOV
3209,123
3212,1
3213,OOV
3214,0
3215,OOV
3220,OOV
3222,181
3223,OOV
3224,OOV
3226,OOV
3228,OOV
3229,OOV
3231,OOV
3233,OOV
3234,1
3236,OOV
3237,94
3238,24
3239,OOV
3241,50
3242,38
3245,OOV
3246,64
3247,OOV
3249,OOV
3250,OOV
3251,0
3252,OOV
3254,OOV
3257,OOV
3258,320
3261,OOV
3264,OOV
3265,152
3272,210
3274,OOV
3276,144
3280,44
3290,OOV
3293,0
3296,339
3297,840
3298,OOV
3299,OOV
3302,0
3303,OOV
3304,OOV
3305,42
3306,OOV
3307,219
3308,OOV
3309,5
3311,OOV
3313,OOV
3314,OOV
3316,11
3319,OOV
3323,OOV
3324,13
3325,OOV
3326,OOV
3328,OOV
3330,OOV
3334,OOV
3335,101
3336,OOV
3342,256
3343,298
3344,279
3346,16
3347,65
3351,OOV
3353,841
3354,OOV
3357,125
3359,OOV
3366,OOV
3369,OOV
3372,OOV
3376,OOV
3377,OOV
3378,OOV
3381,OOV
3383,1
3384,OOV
3385,OOV
3387,OOV
3388,0
3389,OOV
3391,411
3393,116
3394,OOV
3395,1
3396,692
3400,OOV
3403,OOV
3405,OOV
3407,586
3408,156
3409,OOV
3411,437
3416,1
3419,OOV
3420,OOV
3421,2
3424,4
3426,OOV
3429,185
3431,295
3432,42
3433,1
3434,6
3436,OOV
3439,84
3442,OOV
3445,OOV
3446,OOV
3447,1
3449,OOV
3452,OOV
3460,OOV
3463,OOV
3464,OOV
3466,OOV
3467,978
3472,0
3474,OOV
3475,OOV
3476,OOV
3477,OOV
3478,OOV
3480,OOV
3481,7
3482,OOV
3485,OOV
3486,OOV
3487,OOV
3488,3
3489,OOV
3491,8
3492,987
3494,532
3497,OOV
3498,5
3505,431
3507,OOV
3508,0
3509,OOV
3513,OOV
3514,12
3517,OOV
3518,OOV
3519,OOV
3521,66
3524,OOV
3525,2
3526,5
3527,22
3528,OOV
3529,OOV
3531,1
3535,1
3536,3
3538,OOV
3540,OOV
3543,6
3545,OOV
3546,OOV
3549,OOV
3550,OOV
3551,OOV
3553,OOV
3557,467
3558,OOV
3561,OOV
3562,OOV
3564,911
3568,OOV
3570,19
3571,OOV
3577,OOV
3584,OOV
3588,8
3591,OOV
3592,OOV
3593,OOV
3595,OOV
3596,OOV
3600,OOV
3601,61
3602,184
3603,0
3605,OOV
3606,OOV
3608,OOV
3609,611
3610,OOV
3611,OOV
3614,OOV
3615,169
3617,440
3618,OOV
3619,OOV
3621,77
3622,OOV
3623,6
3624,OOV
3626,OOV
3627,OOV
3630,OOV
3631,18
3633,1
3636,41
3637,OOV
3639,383
3641,538
3642,0
3644,27
3646,OOV
3651,OOV
3654,8
3656,OOV
3658,OOV
3659,OOV
3663,159
3664,OOV
3665,25
3666,OOV
3667,0
3668,7
3670,OOV
3671,OOV
3674,5
3675,64
3677,4
3679,OOV
3680,OOV
3681,OOV
3682,OOV
3683,OOV
3686,OOV
3688,40
3689,OOV
3690,OOV
3693,OOV
3694,OOV
3695,16
3697,315
3698,OOV
3699,0
3701,987
3703,OOV
3704,OOV
3705,33
3707,160
3708,2
3709,OOV
3711,467
3712,1
3715,132
3716,OOV
3718,OOV
3719,OOV
3721,2
3722,18
3727,OOV
3729,OOV
3734,OOV
3735,OOV
3736,OOV
3739,6
3742,OOV
3745,OOV
3746,OOV
3747,OOV
3748,378
3749,OOV
3751,OOV
3753,OOV
3754,3
3755,OOV
3757,OOV
3758,4
3759,OOV
3760,3
3762,OOV
3763,126
3764,37
3765,OOV
3767,OOV
3771,4
3772,OOV
3774,OOV
3779,44
3780,OOV
3782,OOV
3783,OOV
3784,OOV
3788,210
3789,OOV
3790,187
3791,OOV
3792,OOV
3795,OOV
3797,OOV
3798,0
3803,OOV
3806,OOV
3813,4
3818,409
3821,OOV
3824,OOV
3825,36
3829,OOV
3831,OOV
3832,OOV
3833,19
3834,719
3835,OOV
3836,OOV
3837,OOV
3845,10
3846,OOV
3847,1
3848,OOV
3849,OOV
3853,164
3855,486
3856,336
3859,134
3861,1
3867,OOV
3868,OOV
3869,OOV
3871,OOV
3872,3
3873,OOV
3874,204
3875,OOV
3883,OOV
3885,72
3886,OOV
3887,85
3888,OOV
3889,OOV
3890,OOV
3893,387
3894,OOV
3895,OOV
3900,OOV
3903,OOV
3904,2
3905,480
3906,OOV
3910,271
3911,OOV
3915,OOV
3916,OOV
3920,OOV
3921,OOV
3922,OOV
3923,23
3924,OOV
3927,OOV
3928,OOV
3929,16
3930,OOV
3931,OOV
3934,49
3936,OOV
3937,8
3939,0
3941,121
3942,OOV
3943,OOV
3949,OOV
3950,OOV
3951,2
3952,189
3955,OOV
3957,OOV
3959,OOV
3960,OOV
3964,83
3965,OOV
3967,OOV
3968,OOV
3970,1
3971,OOV
3973,0
3974,OOV
3976,17
3977,72
3979,OOV
3980,OOV
3981,983
3982,OOV
3983,OOV
3985,819
3986,551
3988,OOV
3991,OOV
3993,OOV
3994,720
3997,OOV
3998,OOV
4000,OOV
4002,1
4003,OOV
4008,OOV
4013,0
4014,OOV
4016,1
4017,OOV
4018,7
4021,17
4022,0
4023,OOV
4029,953
4031,22
4033,5
4035,0
4037,OOV
4038,28
4040,OOV
4041,OOV
4043,OOV
4044,OOV
4045,OOV
4046,OOV
4051,OOV
4054,181
4056,OOV
4057,OOV
4058,OOV
4059,OOV
4060,OOV
4063,OOV
4064,60
4068,OOV
4071,8
4072,OOV
4076,32
4077,OOV
4079,6
4082,193
4084,OOV
4086,165
4087,OOV
4090,OOV
4093,OOV
4095,OOV
4097,OOV
4098,4
4099,OOV
4100,93
4101,OOV
4103,OOV
4105,1
4106,OOV
4107,OOV
4109,48
4110,OOV
4111,231
4113,OOV
4117,54
4119,OOV
4120,6
4122,OOV
4123,OOV
4126,367
4128,OOV
4129,OOV
4130,OOV
4137,OOV
4140,OOV
4141,281
4142,OOV
4146,OOV
4147,OOV
4148,OOV
4149,OOV
4152,310
4154,979
4156,OOV
4161,288
4162,OOV
4163,OOV
4164,OOV
4165,68
4166,316
4168,OOV
4169,OOV
4170,OOV
4171,OOV
4172,OOV
4173,863
4174,OOV
4177,2
4178,OOV
4179,8
4182,OOV
4183,990
4184,OOV
4185,38
4186,7
4188,OOV
4189,OOV
4192,OOV
4199,125
4201,OOV
4202,OOV
4203,OOV
4204,OOV
4205,OOV
4206,6
4207,OOV
4212,OOV
4213,OOV
4217,58
4219,OOV
4220,OOV
4221,OOV
4223,2
4227,OOV
4228,OOV
4230,36
4231,OOV
4232,OOV
4233,75
4234,4
4235,398
4236,4
4240,432
4242,OOV
4243,OOV
4247,OOV
4250,0
4251,OOV
4252,0
4256,OOV
4258,OOV
4261,OOV
4264,OOV
4265,OOV
4267,OOV
4271,3
4275,OOV
4276,2
4278,OOV
4279,OOV
4280,OOV
4281,312
4282,OOV
4284,OOV
4285,OOV
4287,OOV
4288,OOV
4290,OOV
4294,OOV
4301,OOV
4302,OOV
4304,1
4306,244
4311,OOV
4312,2
4313,OOV
4315,OOV
4319,OOV
4320,OOV
4321,OOV
4323,OOV
4324,0
4326,232
4327,OOV
4328,OOV
4329,OOV
4332,OOV
4333,OOV
4335,0
4336,1
4337,OOV
4338,OOV
4340,0
4342,OOV
4343,953
4347,756
4349,5
4356,170
4358,1
4359,197
4362,OOV
4363,1
4364,OOV
4371,1
4372,OOV
4375,2
4376,465
4377,OOV
4379,67
4381,2
4385,OOV
4389,OOV
4390,OOV
4391,OOV
4392,763
4394,OOV
4397,0
4399,OOV
4401,OOV
4405,390
4406,OOV
4408,0
4412,186
4413,4
4416,4
4417,OOV
4418,OOV
4420,1
4425,OOV
4426,OOV
4428,0
4429,661
4431,OOV
4432,5
4433,51
4434,OOV
4435,OOV
4438,OOV
4440,OOV
4441,3
4442,3
4443,21
4444,210
4446,0
4447,6
4449,OOV
4450,200
4451,89
4452,OOV
4453,OOV
4454,163
4455,4
4457,OOV
4459,OOV
4462,OOV
4467,OOV
4468,OOV
4471,99
4472,6
4474,OOV
4476,OOV
4478,12
4479,OOV
4484,OOV
4485,636
4487,0
4488,OOV
4489,1
4490,OOV
4493,OOV
4498,83
4502,OOV
4507,OOV
4508,OOV
4510,OOV
4513,OOV
4515,OOV
4516,0
4520,OOV
4522,OOV
4524,4
4526,OOV
4527,OOV
4528,4
4529,OOV
4530,OOV
4531,2
4532,OOV
4533,OOV
4534,2
4536,16
4540,OOV
4542,OOV
4544,0
4545,210
4547,OOV
4549,914
4550,OOV
4551,OOV
4552,OOV
4553,251
4556,OOV
4558,OOV
4559,OOV
4560,660
4561,OOV
4562,OOV
4564,OOV
4567,258
4569,OOV
4573,OOV
4576,1
4577,4
4581,OOV
4582,5
4585,393
4587,OOV
4589,OOV
4591,OOV
4594,OOV
4595,OOV
4596,OOV
4598,OOV
4599,OOV
4601,0
4603,OOV
4604,OOV
4605,5
4606,OOV
4608,2
4612,OOV
4615,4
4616,OOV
4617,OOV
4619,OOV
4620,1
4624,OOV
4628,OOV
4629,OOV
4630,52
4633,78
4636,OOV
4638,3
4640,OOV
4641,OOV
4642,OOV
4645,OOV
4647,OOV
4648,OOV
4652,10
4657,OOV
