Id,Last
1019,4111
1020,12
1021,1111
1024,15
1026,136
1027,241199
1029,66166
1030,410
1031,8
1033,26
1034,27211
1035,111
1039,1111
1040,166666
1041,102
1044,51111
1045,240
1046,71110
1047,21211
1048,1606
1049,15666
1051,14411
1057,223
1059,39990
1060,89600
1063,115
1067,7
1081,4
1084,0
1085,53
1087,17577
1088,32111
1089,111
1090,1666
1092,50034
1093,511
1094,15115
1095,-179
1096,2177
1097,29
1099,55577
1104,79111
1106,41111
1108,88551
1111,151
1112,0
1118,12240
1119,811
1121,2177
1122,1111
1123,1
1130,1111
1132,1798
1133,53332
1134,66064
1135,118
1137,0
1140,2
1142,1
1143,0
1145,355
1148,0
1153,15600
1156,596
1158,11
1161,111
1165,11
1167,55555
1170,466
1174,15111
1175,10
1177,6000
1178,26
1180,4875
1184,21111
1188,99390
1190,58979
1191,0
1193,199991
1194,1
1196,31112
1198,5101
1200,5766
1201,11111
1202,72
1204,50
1205,376
1206,16667
1209,66666
1213,3
1216,129113
1221,307979
1225,35667
1227,117111
1228,39333
1230,595155
1233,44
1237,55554
1239,5
1240,509
1242,1912
1243,131221
1245,941999
1246,193
1247,20
1248,0
1249,8654
1254,7
1255,211
1256,41416
1261,1
1264,1711
1266,10010
1267,8
1268,17511
1269,6840
1271,9
1273,2240
1277,1111
1281,15000
1284,2
1285,177776
1286,20
1287,11111
1293,147774
1296,1
1297,-720
1298,16666
1299,1176
1304,17611
1305,12222
1306,15614
1308,307
1311,2000
1312,1111
1313,40
1314,11
1318,256
1324,100
1326,22784
1330,555
1336,1111
1338,1
1341,400
1342,2
1344,400
1345,719799
1346,-100
1347,172
1348,11811
1350,17489
1351,155456
1353,41115
1356,5
1357,11111
1358,1555
1363,46640
1371,4211
1376,118
1378,6
1379,66666
1382,1
1384,112
1386,426
1387,18119
1389,155555
1391,11111
1392,11111
1393,17776
1396,1523
1399,5486
1400,15699
1403,1
1404,5
1406,164
1407,11111
1408,121
1409,272
1412,1559
1413,15431
1415,156
1416,121
1417,166
1418,31111
1421,5
1422,6011
1425,1566
1426,1
1427,331
1431,59
1433,5
1435,50050
1437,791216
1438,239
1440,169996
1442,11
1444,58
1447,111113
1448,1
1449,4
1451,100
1454,70344
1456,2427
1457,11111
1459,17111
1460,-10
1461,156
1463,115517
1467,215150
1469,71111
1476,1111
1477,1225
1478,111
1479,18
1486,121
1487,4
1489,1511
1490,17111
1491,2
1497,6
1498,1
1499,40000
1502,379799
1503,1481
1509,120
1510,104
1511,16
1513,66
1515,10999
1523,11111
1524,161664
1526,1111
1527,1151
1528,0
1529,46666
1531,347733
1532,1111
1537,1611
1539,2189
1540,41776
1541,-55665
1543,243
1544,291192
1546,1111
1547,46644
1550,156
1551,120
1555,23760
1559,11177
1561,12200
1563,5447
1564,9049
1565,197999
1566,1
1567,173317
1572,689
1574,12121
1576,382
1577,46466
1581,19699
1584,1129
1586,367
1587,156
1590,86666
1594,25
1596,0
1598,156666
1599,563
1610,11011
1614,155555
1615,49407
1616,17616
1618,11
1619,29164
1621,8753
1622,11111
1624,1111
1627,331
1628,81990
1631,-133
1632,27776
1633,2
1637,123
1638,18186
1643,1866
1645,499
1646,177110
1647,16664
1648,5
1650,1520
1652,211790
1653,661
1654,1
1655,390
1657,1511
1661,134
1662,1766
1663,10202
1668,450
1670,74
1672,151555
1674,14549
1675,2
1677,146
1678,9
1680,1111
1681,4560
1684,8210
1685,1
1686,3582
1687,14
1688,181
1692,185
1696,7200
1697,106
1698,1
1699,275
1700,1666
1701,-11110
1702,0
1705,1
1707,140
1708,82
1709,5116
1710,11111
1713,66006
1714,1656
1716,0
1717,38
1720,5
1721,40
1722,466
1723,759
1727,19999
1729,1746
1730,20000
1731,40406
1734,1010
1737,22727
1740,627118
1741,0
1742,5591
1743,166663
1744,111117
1747,1553
1749,66
1751,1
1753,35115
1755,1111
1756,135
1757,11111
1758,87946
1759,11111
1761,1375
1762,4
1765,17676
1769,21111
1770,46666
1776,0
1777,156555
1779,1815
1781,4910
1783,501
1784,111
1787,4844
1790,69
1791,82
1792,27194
1795,71517
1796,456
1798,1176
1799,12220
1800,89111
1804,9
1805,90
1806,1459
1808,46666
1810,153255
1812,504
1815,12223
1818,5
1820,11111
1821,225
1822,457
1824,131
1827,217
1828,1111
1829,444448
1832,0
1833,818866
1835,264444
1839,44711
1841,156666
1842,1
1844,94
1849,39196
1850,17676
1854,177111
1855,1111
1856,37779
1858,99999
1859,40001
1861,128
1862,4
1866,40905
1867,2
1868,5850
1873,106
1874,11111
1875,11771
1876,11111
1877,1066
1880,151111
1882,953579
1883,15
1884,666
1886,2495
1887,2
1888,59915
1891,3
1895,11111
1897,1
1901,1
1903,11111
1904,2
1905,4690
1906,244671
1909,31333
1913,111
1918,1015
1920,4561
1921,132329
1923,1566
1925,166666
1928,240
1933,15665
1934,71111
1942,656646
1945,11111
1947,0
1951,0
1953,322
1955,564
1956,156656
1958,101
1959,0
1963,10
1965,820
1971,21111
1974,11111
1975,455555
1979,1
1982,832
1984,46447
1985,5503
1986,206067
1987,719
1990,7289
1992,166
1995,1111
1996,46606
1998,60000
2001,45640
2002,11117
2003,132
2004,60
2005,111
2007,12212
2009,17686
2010,1171
2015,17776
2016,156
2018,0
2019,18100
2026,1
2027,11111
2029,66666
2031,653
2033,166666
2034,10
2038,124
2039,5
2041,1511
2042,45699
2045,4094
2049,16
2050,27112
2051,3
2052,16666
2053,11111
2054,76190
2056,0
2058,0
2061,81110
2062,528
2064,15
2068,1039
2069,11
2071,171
2073,40705
2075,15311
2079,1
2082,2657
2084,111111
2085,1566
2087,19212
2088,287756
2090,41411
2091,1
2092,6
2094,108
2098,156
2099,625
2100,91
2101,41487
2104,77
2106,1666
2107,66
2109,1111
2110,1
2112,19
2114,8
2115,2
2118,11111
2119,20269
2120,26277
2122,66
2125,2489
2126,138
2128,100
2129,866666
2130,16666
2134,11515
2135,555555
2140,46
2141,97
2142,11111
2145,156666
2147,1111
2151,3
2152,111177
2154,1711
2156,176477
2158,2473
2159,1111
2166,484
2167,1000
2170,288
2172,111
2173,177765
2175,76666
2181,11111
2183,55604
2185,15666
2186,4
2187,1303
2188,999119
2189,42
2190,117776
2193,1
2194,744
2195,400
2196,11951
2197,68490
2200,17711
2202,415
2205,1
2206,156
2209,150
2210,1664
2212,5
2213,109555
2216,2088
2218,66641
2219,305999
2222,32000
2223,40600
2226,775
2232,213
2236,21120
2238,0
2240,115667
2243,4001
2245,715
2247,510113
2248,5840
2249,102
2253,209
2254,4834
2258,18486
2261,10
2262,2447
2263,1103
2264,115
2267,171199
2273,97505
2274,11224
2275,0
2279,400
2281,0
2282,13
2284,4
2285,1111
2286,121
2287,17111
2288,36110
2289,45610
2291,195111
2294,180
2297,411179
2299,58
2301,11111
2302,5
2304,86866
2307,111
2308,11111
2314,15111
2315,66794
2317,71
2320,216116
2322,74466
2326,0
2327,16199
2330,2791
2335,402
2338,80
2339,466
2342,389
2343,314767
2344,76111
2346,14257
2347,51111
2350,13311
2351,12
2352,20201
2353,12
2355,11111
2359,1079
2363,687
2364,809
2365,11111
2367,2
2371,247479
2372,1111
2373,127
2374,1723
2376,520
2377,4111
2381,10241
2382,4321
2383,1
2384,4433
2386,1
2389,51117
2390,175
2391,730
2393,7267
2394,28666
2400,666411
2401,4
2402,19
2404,111
2405,1222221
2409,111
2410,73
2415,7177
2416,0
2417,4111
2422,5
2426,118
2427,56
2428,44
2429,39799
2430,523
2431,121
2432,367
2433,111
2434,49
2436,1111
2439,1616
2445,666666
2448,735
2453,1566
2454,156
2456,30
2458,2
2462,76
2465,3950
2466,-780
2468,1501
2469,66666
2470,1155
2471,17144
2472,34
2473,1
2475,1566
2476,144715
2477,301
2478,30
2480,575555
2481,11111
2482,1115
2483,248
2484,2
2486,111
2487,699998
2489,4
2491,1
2492,17111
2493,698
2496,11111
2499,1188
2500,100
2501,4
2502,460
2503,101
2508,1681
2509,10
2511,111000
2512,0
2513,8
2515,196
2516,1
2519,775
2522,211111
2523,4972
2524,464444
2526,1212
2529,1111
2531,49666
2532,5
2537,1
2538,1
2539,177777
2541,11111
2543,73
2544,1111
2545,11111
2546,344
2548,40000
2549,256
2550,477766
2554,111
2558,193
2559,3
2560,2978
2561,9025
2563,206675
2564,2
2566,16666
2568,159719
2572,0
2573,77
2574,0
2575,117
2580,7879
2581,1500
2585,3834
2590,1186
2592,1111
2593,66566
2595,49795
2596,1
2598,265
2599,71811
2602,10000
2605,5231
2608,2428
2609,11111
2611,11111
2612,868800
2613,11111
2617,4166
2619,71111
2620,300
2621,1697
2622,414
2623,111
2625,1296
2626,16666
2628,111
2630,20000
2631,15
2632,166
2634,177779
2636,576
2641,44411
2642,4666
2643,1
2644,158750
2645,1711
2646,999998
2647,1111
2649,66667
2650,1
2652,14448
2653,1818
2654,166
2657,111
2658,18111
2663,320626
2664,3426
2665,11111
2666,11777
2670,16579
2671,1111
2672,11
2673,49406
2676,466
2678,10
2679,182
2680,11111
2681,196196
2684,-1
2686,275
2687,373
2689,4111
2691,151
2694,15111
2697,118
2698,4
2699,15199
2700,449
2704,302
2707,637990
2708,4111
2709,147
2711,255
2714,103
2715,1
2716,123
2721,22222
2722,115
2724,1711
2725,1111
2727,120
2730,177776
2731,39997
2732,39692
2734,59199
2736,17676
2738,45666
2740,400
2742,-2
2743,72
2745,55151
2746,6664
2747,72
2750,1
2751,17676
2753,170
2755,1111
2756,117
2757,1814
2759,115555
2760,251
2762,17111
2763,69661
2764,11155
2766,1
2769,166646
2770,1
2773,5
2776,2
2777,259
2778,100
2779,176
2781,2251
2784,41111
2786,3
2790,75799
2791,10
2793,388
2794,1666
2795,3
2796,105
2799,1
2801,1210
2802,111111
2803,0
2804,119796
2805,16111
2806,11
2808,119640
2811,190
2812,11
2815,6066
2817,11111
2818,1429
2819,415
2821,42
2825,1711
2827,40797
2828,15111
2829,-101
2834,7159
2835,4
2838,4
2839,10111
2840,41111
2842,57777
2846,21515
2847,39156
2849,2
2854,561
2859,822
2860,69
2861,464
2862,227
2864,2245
2865,2
2869,1111
2873,30566
2874,105
2878,44666
2880,50555
2881,1
2882,111
2883,11
2884,259
2885,11
2887,217970
2889,1
2890,14
2891,1566
2894,68060
2897,486
2898,271111
2899,399
2900,11111
2901,0
2905,187111
2910,120
2912,540
2913,1
2915,1115
2916,55
2917,297120
2920,8687
2922,10211
2924,12
2925,84111
2926,276666
2927,96066
2929,8689
2932,1151
2935,76100
2941,66666
2943,4
2945,11333
2946,103
2947,244
2948,16611
2949,137
2953,40
2954,166666
2957,561
2958,6600
2960,1
2961,255579
2968,24
2971,100
2975,13
2976,0
2977,1
2978,1
2979,-1
2982,353999
2984,17177
2985,65
2987,11111
2988,464
2990,1566
2993,565619
2997,-4
2999,464
3001,101
3002,2916
3006,37
3007,195114
3009,45
3012,11111
3013,766641
3015,55
3017,12
3019,12215
3020,66667
3026,457
3030,2
3035,101055
3036,45
3038,15644
3039,351
3041,111111
3044,1566
3045,731
3046,1000
3050,193
3051,40000
3052,1520
3056,324
3058,464
3059,631
3063,1020
3065,121
3066,1921
3067,5
3070,466
3071,11
3076,47
3077,11111
3081,43
3082,4703
3085,3
3086,1
3087,11111
3088,18
3091,174
3096,-10240
3097,405550
3098,55655
3099,256
3101,46446
3103,11111
3104,39190
3109,11
3110,51199
3111,400
3113,89
3115,3
3117,10000
3118,66666
3119,119
3120,15111
3121,211117
3122,417774
3130,1
3131,69996
3132,7
3133,161
3136,4
3139,582
3140,571
3144,96
3149,18011
3150,32
3153,4096
3154,52877
3155,111
3156,438
3157,2520
3159,1111
3163,8
3166,10
3167,121111
3169,55511
3171,118876
3174,599925
3179,166
3180,1111
3181,155555
3183,11111
3184,156666
3187,115240
3188,842
3189,69696
3193,92110
3197,5
3198,1301
3199,151
3200,337777
3201,64175
3202,16
3206,11111
3208,135111
3209,190
3212,0
3213,41115
3214,2
3215,2023
3220,496
3222,147
3223,456
3224,17155
3226,76937
3228,5555
3229,41966
3231,1111
3233,44111
3234,10
3236,766676
3237,94
3238,10000
3239,112
3241,48
3242,37
3245,147777
3246,55
3247,166666
3249,466
3250,166666
3251,0
3252,111
3254,11111
3257,11
3258,322
3261,15924
3264,1208
3265,150
3272,1186
3274,1111
3276,240
3280,44
3290,10194
3293,0
3296,251
3297,40000
3298,511179
3299,2211
3302,46666
3303,156666
3304,12
3305,42
3306,795500
3307,321
3308,176
3309,0
3311,43464
3313,211111
3314,11111
3316,12
3319,11111
3323,1212
3324,13
3325,41110
3326,11111
3328,17899
3330,46204
3334,20280
3335,10100
3336,15611
3342,256
3343,298
3344,259
3346,22
3347,65
3351,67777
3353,844
3354,36109
3357,125
3359,11711
3366,166567
3369,54440
3372,166
3376,17676
3377,21379
3378,-10
3381,311
3383,1
3384,587111
3385,1111
3387,2040
3388,0
3389,126666
3391,414
3393,128
3394,0
3395,6619
3396,688
3400,111
3403,111
3405,156
3407,571
3408,155
3409,1151
3411,541
3416,1
3419,1459
3420,666666
3421,2
3424,8
3426,166666
3429,185
3431,295
3432,48
3433,648
3434,0
3436,158715
3439,82
3442,176760
3445,155555
3446,544115
3447,8
3449,144721
3452,100
3460,111
3463,221111
3464,1111
3466,44400
3467,954
3472,1560
3474,20369
3475,16165
3476,4288
3477,217777
3478,3511
3480,12111
3481,7
3482,106
3485,47776
3486,-28
3487,111
3488,2
3489,111
3491,14
3492,1
3494,533
3497,163
3498,1
3505,429
3507,1221
3508,0
3509,1566
3513,3346
3514,12
3517,66416
3518,2760
3519,157767
3521,65
3524,11111
3525,5
3526,11
3527,26
3528,46
3529,1881
3531,0
3535,1
3536,3
3538,47777
3540,10699
3543,0
3545,1761
3546,15666
3549,2809
3550,42323
3551,294364
3553,39999
3557,461
3558,66660
3561,106065
3562,18511
3564,911
3568,411155
3570,17
3571,1
3577,73728
3584,1666
3588,2
3591,11
3592,168
3593,297911
3595,49999
3596,49696
3600,-1
3601,167
3602,182
3603,1880
3605,476660
3606,49990
3608,10
3609,612
3610,106055
3611,33111
3614,9999
3615,169
3617,440
3618,45544
3619,366679
3621,77
3622,2080
3623,6
3624,69990
3626,6161
3627,286666
3630,4666
3631,16
3633,8
3636,83
3637,15155
3639,381
3641,450
3642,54466
3644,27
3646,56565
3651,1686
3654,8
3656,17197
3658,69990
3659,1755
3663,100
3664,415
3665,33
3666,155555
3667,408
3668,9
3670,150
3671,1277
3674,5
3675,64
3677,4
3679,16111
3680,4
3681,15656
3682,1553
3683,177111
3686,61617
3688,119
3689,11111
3690,1666
3693,79494
3694,111
3695,10
3697,311
3698,256566
3699,-10800
3701,5785
3703,669996
3704,66996
3705,11
3707,157
3708,1
3709,2417
3711,463
3712,1
3715,132
3716,111111
3718,251111
3719,156
3721,2
3722,15
3727,176
3729,6666
3734,31666
3735,156
3736,21115
3739,4
3742,1051
3745,22817
3746,5334
3747,1711
3748,280
3749,206
3751,2250
3753,211116
3754,11
3755,4640
3757,11111
3758,4
3759,1111
3760,1
3762,66666
3763,144
3764,37
3765,15666
3767,4115
3771,0
3772,28766
3774,16219
3779,44
3780,751760
3782,10501
3783,94321
3784,36319
3788,1784
3789,16
3790,115
3791,3769
3792,20000
3795,17411
3797,56999
3798,1786
3803,5232
3806,39395
3813,5
3818,413
3821,22697
3824,19599
3825,28
3829,110010
3831,2556
3832,55555
3833,20
3834,719
3835,11511
3836,13511
3837,25448
3845,10
3846,111
3847,1111
3848,31919
3849,11111
3853,155
3855,1799
3856,335
3859,134
3861,118111
3867,17111
3868,37993
3869,2560
3871,1321
3872,3
3873,71109
3874,204
3875,1266
3883,64320
3885,-48
3886,84411
3887,85
3888,25519
3889,1999
3890,15557
3893,423
3894,4060
3895,61006
3900,66666
3903,-115
3904,1460
3905,476
3906,1666
3910,271
3911,11111
3915,111
3916,1111
3920,12441
3921,1560
3922,1560
3923,23
3924,65611
3927,1511
3928,1511
3929,10
3930,71719
3931,159956
3934,50
3936,66666
3937,2
3939,0
3941,121
3942,1565
3943,117777
3949,21711
3950,161
3951,2
3952,189
3955,15696
3957,4733
3959,4354
3960,10517
3964,101
3965,63799
3967,110
3968,6050
3970,10
3971,16
3973,0
3974,8199
3976,21
3977,72
3979,18880
3980,15
3981,2449
3982,40
3983,3074
3985,805
3986,543
3988,30809
3991,60606
3993,327779
3994,110
3997,120
3998,-112
4000,454666
4002,6
4003,1111
4008,4060
4013,4
4014,69607
4016,1
4017,88399
4018,2
4021,17
4022,0
4023,91397
4029,1013
4031,21
4033,5
4035,1379
4037,46466
4038,28
4040,11111
4041,85390
4043,5640
4044,366336
4045,1566
4046,66666
4051,15
4054,181
4056,201003
4057,11111
4058,20115
4059,100
4060,1111
4063,100
4064,120
4068,111
4071,4
4072,444
4076,1008
4077,1162
4079,8
4082,185
4084,600360
4086,167
4087,11111
4090,111111
4093,1211
4095,15911
4097,191990
4098,4
4099,18111
4100,93
4101,6000
4103,177777
4105,1
4106,1155
4107,215150
4109,48
4110,8188
4111,251
4113,1111
4117,54
4119,62211
4120,0
4122,4249
4123,11566
4126,362
4128,4646
4129,1111
4130,1111
4137,1
4140,12
4141,280
4142,175494
4146,49690
4147,12222
4148,11111
4149,148711
4152,310
4154,967
4156,1117
4161,1
4162,49790
4163,105555
4164,66666
4165,66
4166,317
4168,17616
4169,101095
4170,222221
4171,99911
4172,9649
4173,833
4174,105555
4177,2
4178,46666
4179,2
4182,20115
4183,10
4184,16
4185,38
4186,4
4188,1666
4189,33729
4192,1666
4199,122
4201,56966
4202,45655
4203,41115
4204,21110
4205,21221
4206,0
4207,46641
4212,14444
4213,156
4217,106
4219,115
4220,18796
4221,156
4223,2
4227,585500
4228,9511
4230,36
4231,1111
4232,75696
4233,75
4234,4
4235,398
4236,4
4240,422
4242,206676
4243,175555
4247,88887
4250,2593
4251,1566
4252,0
4256,319110
4258,12222
4261,10240
4264,75054
4265,100
4267,15111
4271,1
4275,16161
4276,3
4278,11
4279,1199
4280,16
4281,5184
4282,16666
4284,159996
4285,155
4287,1111
4288,2114
4290,51515
4294,111056
4301,2707
4302,15666
4304,11
4306,240
4311,166666
4312,3
4313,1600
4315,11111
4319,11111
4320,76641
4321,165666
4323,11
4324,0
4326,211
4327,1824
4328,17676
4329,117776
4332,11111
4333,15111
4335,69998
4336,50605
4337,4195
4338,64796
4340,0
4342,51110
4343,954
4347,720
4349,5
4356,12
4358,118
4359,203
4362,212116
4363,1
4364,24751
4371,1
4372,1115
4375,1
4376,325
4377,66666
4379,80
4381,2
4385,39696
4389,187117
4390,11111
4391,-55656
4392,1151
4394,0
4397,0
4399,255557
4401,1319
4405,390
4406,15111
4408,0
4412,180
4413,4
4416,5
4417,4093
4418,21448
4420,1
4425,2530
4426,141413
4428,0
4429,657
4431,41118
4432,5
4433,3
4434,86666
4435,1111
4438,65655
4440,1
4441,2
4442,3
4443,0
4444,210
4446,47794
4447,6
4449,16211
4450,226
4451,19
4452,12811
4453,5151
4454,164
4455,4
4457,150
4459,311777
4462,1607
4467,12
4468,29113
4471,129
4472,2
4474,7111
4476,10201
4478,0
4479,210
4484,2088
4485,684
4487,0
4488,46666
4489,0
4490,256000
4493,1771
4498,106
4502,21119
4507,7399
4508,11111
4510,1111
4513,1111
4515,100
4516,0
4520,2367
4522,1781
4524,0
4526,376676
4527,454555
4528,2
4529,277711
4530,255539
4531,1818
4532,31111
4533,11711
4534,1
4536,16
4540,20000
4542,299999
4544,0
4545,120
4547,15111
4549,1351
4550,49610
4551,11711
4552,696661
4553,251
4556,11111
4558,45619
4559,156666
4560,120
4561,-20007
4562,11111
4564,31111
4567,260
4569,66641
4573,1056
4576,1
4577,3
4581,18666
4582,5
4585,1080
4587,1711
4589,45655
4591,66666
4594,233333
4595,2471
4596,2459
4598,46447
4599,2314
4601,1199
4603,17676
4604,111000
4605,4
4606,41414
4608,2
4612,51177
4615,8
4616,11111
4617,175111
4619,13789
4620,1
4624,1166
4628,122
4629,15666
4630,44
4633,80
4636,211111
4638,3
4640,155755
4641,156655
4642,40603
4645,15911
4647,55555
4648,554550
4652,80
4657,46640
4658,71
4666,7665
4667,4
4673,66111
4675,79979
4676,13111
4681,176777
4682,59590
4684,666
4685,3
4686,66666
4688,2
4694,-1
4695,12
4696,220
4697,66666
4698,84406
4701,491160
4704,5927
4705,23
4707,-7
4714,556555
4715,4096
4717,123
4721,30663
4722,171777
4724,41911
4726,4019
4728,171717
4730,10
4731,1
4737,117171
4739,111
4740,177776
4742,46444
4744,1565
4746,15600
4748,11111
4750,1764
4752,166666
4754,175155
4756,1117
4759,3
4761,67
4762,2
4766,100
4768,11866
4770,69499
4773,335
4775,366666
4776,2
4778,46667
4779,102
4781,46666
4782,5444
4784,100001
4785,155
4786,166667
4788,4
4789,22248
4794,11222
4796,66691
4797,3671
4798,1111
4799,2054
4802,142
4806,211
4807,17666
4809,33
4812,186
4814,122
4815,17111
4817,155120
4818,1427
4823,1764
4827,148
4828,20
4830,102
4836,71616
4838,1566
4839,14408
4841,3
4843,134
4845,53
4847,111
4848,-2
4849,16111
4850,9
4852,171
4853,15666
4855,4
4856,19796
4860,1111
4861,160
4864,444
4867,316666
4868,2332
4871,28
4872,25200
4874,200
4875,22
4876,7
4877,72
4878,11111
4880,76
4881,82
4882,45555
4884,391999
4885,67
4886,479
4887,399
4889,156
4890,111
4892,176666
4895,1
4898,231
4899,190
4902,4
4903,10
4905,9
4909,156
4911,89
4912,293
4915,15667
4916,20
4919,398
4920,117
4922,361
4923,1151
4924,1
4925,307260
4926,1487
4928,218
4929,377111
4930,3584
4932,-22000
4937,117797
4938,117777
4940,15
4941,4444
4943,0
4944,21
4947,16666
4948,47115
4951,1111
4952,1424
4954,49464
4957,1
4959,1085
4964,19
4969,18
4971,61111
4972,157779
4973,179999
4974,0
4978,19777
4979,107111
4981,449
4985,29111
4991,0
4992,17511
4993,64
4998,168
4999,177778
5001,4877
5002,71110
5003,100
5008,1021
5009,15111
5011,1111
5012,5464
5014,42
5020,22122
5022,11515
5024,1111
5025,145
5027,11111
5030,38480
5031,11
5032,2237
5034,8078
5036,915
5037,9
5039,106
5040,110
5043,466
5044,2
5045,315
5047,0
5048,156
5049,17111
5052,16000
5055,112
5059,41110
5060,1111
5061,2
5063,86
5066,14447
5067,105
5069,-299
5070,4871
5071,16
5072,155555
5073,0
5075,419997
5076,66669
5077,1
5079,124496
5080,464
5081,5631
5082,168
5083,432
5084,66
5086,-2622
5087,0
5090,66666
5093,1
5095,258
5096,6
5097,1105
5098,106666
5100,1
5101,1566
5102,4111
5103,696977
5106,55555
5107,180
5111,130
5112,10000
5113,4111
5116,126
5118,1186
5120,617173
5122,66666
5123,11111
5126,1111
5127,1511
5131,40604
5134,-11
5135,1
5137,1
5138,14099
5139,76666
5140,119911
5141,2188
5145,0
5146,46697
5147,41411
5148,110
5150,2111
5151,16600
5154,1696
5156,16966
5161,10
5163,24888
5164,8101
5169,13784
5170,112110
5172,111
5174,2
5176,130219
5177,269
5178,751110
5179,1184
5183,166666
5187,600
5190,108
5193,23477
5194,10
5195,45555
5199,111
5200,0
5201,799997
